  1.01  
  1.01  ================================================================
  1.01   SENTINEL  on-device keyword spotting (MFCC + int8 DS-CNN)
  1.01    49 frames x 13 MFCC | hop 20 ms | inference every 200 ms
  1.01    threshold 0.50 | 2-of-3 vote | 6-window refractory
  1.01  ================================================================
  1.01  [ MODEL ] 24536 bytes | arena used 15460 of 49152 | heap free 249144
  3.02  [ LISTENING ] say the keyword
  4.02  kw 0.123  unk 0.367  sil 0.510  -> silence | vote 0 | feat 1.17 ms  infer 84.30 ms  cpu 48.0%
  4.02  kw 0.168  unk 0.541  sil 0.291  -> unknown | vote 0 | feat 1.17 ms  infer 84.12 ms  cpu 47.9%
  4.02  kw 0.103  unk 0.568  sil 0.329  -> unknown | vote 0 | feat 1.17 ms  infer 84.13 ms  cpu 47.9%
  5.03  kw 0.155  unk 0.644  sil 0.201  -> unknown | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 47.9%
  5.03  kw 0.126  unk 0.523  sil 0.350  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 47.9%
  5.03  kw 0.134  unk 0.534  sil 0.332  -> unknown | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 47.9%
  5.03  kw 0.111  unk 0.428  sil 0.461  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  5.03  kw 0.101  unk 0.466  sil 0.433  -> unknown | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
  6.04  kw 0.115  unk 0.459  sil 0.426  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  6.04  kw 0.099  unk 0.442  sil 0.459  -> silence | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
  6.04  kw 0.109  unk 0.421  sil 0.470  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  6.04  kw 0.152  unk 0.378  sil 0.470  -> silence | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
  6.04  kw 0.301  unk 0.418  sil 0.280  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  7.04  kw 0.092  unk 0.296  sil 0.612  -> silence | vote 0 | feat 1.18 ms  infer 84.12 ms  cpu 48.0%
