  1.00  
  1.00  ================================================================
  1.00   SENTINEL  on-device keyword spotting (MFCC + int8 DS-CNN)
  1.00    49 frames x 13 MFCC | hop 20 ms | inference every 200 ms
  1.00    threshold 0.50 | 2-of-3 vote | 6-window refractory
  1.00  ================================================================
  1.00  [ MODEL ] 24536 bytes | arena used 15460 of 49152 | heap free 249144
  3.01  [ LISTENING ] say the keyword
  4.01  kw 0.106  unk 0.455  sil 0.439  -> unknown | vote 0 | feat 1.17 ms  infer 84.30 ms  cpu 48.0%
  4.01  kw 0.051  unk 0.364  sil 0.585  -> silence | vote 0 | feat 1.17 ms  infer 84.12 ms  cpu 47.9%
  4.01  kw 0.109  unk 0.649  sil 0.243  -> unknown | vote 0 | feat 1.17 ms  infer 84.12 ms  cpu 47.9%
  5.02  kw 0.143  unk 0.592  sil 0.265  -> unknown | vote 0 | feat 1.18 ms  infer 84.15 ms  cpu 48.0%
  5.02  kw 0.182  unk 0.564  sil 0.253  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 47.9%
  5.02  kw 0.126  unk 0.421  sil 0.453  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  5.02  kw 0.194  unk 0.483  sil 0.323  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  5.02  kw 0.112  unk 0.311  sil 0.577  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  6.02  kw 0.170  unk 0.490  sil 0.340  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  6.02  kw 0.085  unk 0.351  sil 0.564  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  6.02  kw 0.091  unk 0.421  sil 0.487  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  6.02  kw 0.064  unk 0.320  sil 0.616  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  6.02  kw 0.102  unk 0.408  sil 0.490  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  7.03  kw 0.091  unk 0.365  sil 0.544  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  7.03  kw 0.128  unk 0.342  sil 0.530  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  7.03  kw 0.107  unk 0.398  sil 0.495  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  7.03  kw 0.111  unk 0.357  sil 0.532  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  7.03  kw 0.164  unk 0.456  sil 0.380  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  7.03  kw 0.109  unk 0.649  sil 0.243  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  8.03  kw 0.130  unk 0.536  sil 0.334  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  8.03  kw 0.118  unk 0.629  sil 0.253  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  8.03  kw 0.128  unk 0.460  sil 0.412  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  8.03  kw 0.176  unk 0.471  sil 0.352  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  9.04  kw 0.145  unk 0.335  sil 0.519  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  9.04  kw 0.174  unk 0.361  sil 0.465  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  9.04  kw 0.177  unk 0.381  sil 0.441  -> silence | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  9.04  kw 0.157  unk 0.452  sil 0.391  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  9.04  kw 0.113  unk 0.452  sil 0.435  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
  9.04  kw 0.136  unk 0.487  sil 0.377  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
 10.04  kw 0.111  unk 0.444  sil 0.444  -> unknown | vote 0 | feat 1.18 ms  infer 84.13 ms  cpu 48.0%
